muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
228.682,1.07287,0.879973,225.415,1.07289,0.87995,575569920,604018736,604021808,637620266,637632797,637632829,637634845,637653002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
584.774,-2.18201,-2.1929,412.4,-2.18203,-2.1931,604050112,604050120,604050624,604050632,604054112,604054120,604058208,604058216,604062304,604062312,687888160,687888416,687904544,687904800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
629.4,2.18188,0.948706,565.447,2.18186,0.948753,604017200,604017208,604017712,604017720,604021272,604021280,604025368,604025376,604029464,604029472,687883554,687883810,687899938,687900194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
648.486,-1.24656,-2.7289,722.797,-1.24667,-2.72883,604051112,604054696,604058792,604062888,637575556,637575588,637575656,637608392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
679.165,1.24658,0.412616,704.647,1.24656,0.412591,604018200,604021784,604025880,604029976,637575174,637575206,637575274,637608010,637640746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
961.335,-1.96627,2.9287,1105.93,-1.96627,2.92865,604050064,604050576,604054088,604058184,604062280,687886368,687886624,687902752,687903008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
955.975,1.96601,-0.212909,957.822,1.96597,-0.212904,604017440,604017952,604021392,604025488,604029584,687891234,687907618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
263.407,-0.257266,-1.62086,258.149,-0.257228,-1.6209,577339392,585695232,589889536,637568149,637568209,637568241,637570197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
274.283,0.257475,1.52067,280.026,0.257406,1.52063,575766528,579960832,588382208,637567381,637567413,637569429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
448.069,0.528861,-0.540177,449.952,0.528793,-0.54018,577896448,582090752,586285056,590479360,637568409,637570457,637601209,637634009,637636025,637638137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
441.954,-0.529166,2.60141,432.19,-0.529164,2.6014,576258048,580452352,584646656,637567633,637569681,637600433,637633233,637633265,637635249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
661.068,-1.58791,-1.11699,615.362,-1.58792,-1.11704,604050160,604050672,604051184,604051192,604058872,604062968,637567716,637600452,637633156,637633188,637653508,637653540,687889696,687889952,687906080,687906336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
667.896,1.58771,2.02468,653.147,1.58771,2.02469,604017248,604017760,604018272,604018280,604025952,604025960,604030048,604030056,637567334,637587686,637600070,637620422,637632774,637632806,637653126,637653158,687885090,687885346,687901474,687901730,0,0,0,0,0,0,0,0,0,0,0,0,
263.844,-0.511735,-0.0908925,262.544,-0.511743,-0.0908875,574947328,579141632,583335936,587530240,637566993,637569041,637599793,637632593,637634609,637636721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
260.585,0.51188,3.05082,253.657,0.511915,3.05078,576585728,580780032,584974336,589168640,637567769,637569817,637600569,637633369,637633401,637635385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
150.116,-2.07781,1.00515,150.116,-2.07781,1.00515,604049976,604050488,604054048,604058144,604062240,687883552,687883808,687899936,687900192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
159.795,2.07762,-2.13623,159.795,2.07762,-2.13623,604017344,604017352,604017856,604017864,604021352,604025448,604029544,687888162,687888418,687904546,687904802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
211.778,-1.76388,-3.02927,210.462,-1.76385,-3.02928,604050080,604050592,604054096,604058192,604062880,637637060,637637092,687886880,687887136,687903264,687903520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
218.402,1.76399,0.112513,218.86,1.764,0.112509,604017160,604017168,604017672,604017680,604021256,604025352,604029968,637632582,637636678,637636710,687882274,687882530,687898658,687898914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
198.143,-0.0730329,-1.42964,198.143,-0.0730329,-1.42964,577339392,581533696,585728000,590970880,637568149,637570197,637570229,637572309,637572341,637600949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
192.667,0.0729101,1.71189,192.667,0.0729101,1.71189,575766528,579960832,584155136,590708736,637567381,637569429,637569461,637571541,637575669,637600181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
647.222,0.426288,-2.9069,722.627,0.42629,-2.90699,576585728,581042176,584974336,589168640,637567769,637569817,637637465,637637497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
669.788,-0.426243,0.234755,665.605,-0.426273,0.234758,574947328,579403776,583335936,587792384,637566993,637567153,637569041,637599921,637632753,637636689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
667.985,-1.57798,-3.00658,642.984,-1.57797,-3.0066,604050080,604050592,604051104,604058784,604062880,637571556,637604292,637636996,637637028,687887136,687903520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
687.32,1.57821,0.135004,668.723,1.57824,0.135024,604017168,604017680,604018192,604025872,604029968,637571174,637603910,637636614,637636646,687882530,687898914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
682.784,-0.0866431,-2.3238,669.019,-0.086713,-2.32378,576815104,581271552,585203712,589398016,637633429,637633589,637635477,637635637,637637621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
633.077,0.0869444,0.817746,614.198,0.087266,0.817716,575242240,579698688,588087296,637632661,637632821,637632885,637634709,637634869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
942.902,-0.49346,-1.42045,978.858,-0.493317,-1.42048,577306624,581500928,585695232,590938112,637568145,637570193,637600945,637635761,637637841,637637873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
937.991,0.493221,1.72117,888.401,0.493479,1.72115,575799296,579993600,584187904,590741504,637567385,637569433,637569465,637600185,637637081,637641209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
247.956,-0.845327,-1.226,249.351,-0.845333,-1.22601,577273856,581730304,585924608,637568141,637568301,637603117,637633869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
248.615,0.845148,1.91572,248.144,0.845145,1.91572,576094208,580288512,584482816,637567549,637602365,637633117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324.581,-1.34078,-2.99169,321.69,-1.34073,-2.9917,604051104,604054688,604058784,604062880,637571492,637604228,637604328,637637064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
316.237,1.34095,0.149822,309.978,1.3409,0.149847,604018192,604021776,604025872,604029968,637571110,637603846,637603946,637636682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
598.664,-0.261099,-1.28606,590.691,-0.261092,-1.28608,577339392,581763072,585695232,590938112,637568149,637570197,637570353,637572337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
632.751,0.261058,1.85546,625.924,0.261058,1.85546,575766528,580255744,590741504,637567381,637569429,637569593,637579769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
955.247,-1.1034,2.09933,955.247,-1.1034,2.09933,575963136,604051560,604054632,637600040,637632776,637633037,637633069,637635085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
910.07,1.10321,-1.04235,1034.8,1.1036,-1.04241,577667072,604018936,604022008,604026104,637600426,637633162,637633821,637635869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124.912,-1.20395,-1.26989,124.912,-1.20395,-1.26989,604051184,604054768,604058864,604062960,637587972,637588040,637620808,637633677,637653544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119.045,1.20406,1.87168,119.045,1.20406,1.87168,604018272,604021856,604025952,604030048,637587590,637587690,637620426,637653162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
197.157,0.751019,-0.65496,197.157,0.751019,-0.65496,577896448,582123520,586317824,590512128,637568445,637568477,637570493,637633945,637635993,637638141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
204.557,-0.750747,2.48668,204.669,-0.750825,2.48668,576258048,580419584,584613888,588546048,588808192,637567661,637567693,637569709,637633169,637633261,637635217,637637229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1073.21,-1.32609,-2.71221,954.305,-1.32612,-2.71216,604051112,604051120,604054696,604054704,604058792,604058800,604062888,604062896,637575556,637575588,637579684,637608392,637608424,637612420,637612520,637641160,637645256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
952.441,1.32577,0.429414,992.52,1.32573,0.429434,604018200,604018208,604021784,604021792,604025880,604025888,604029976,604029984,637575174,637575206,637579302,637607942,637608042,637612038,637612138,637640778,637644874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1020.36,0.692847,-2.09963,936.715,0.692901,-2.09968,577110016,581304320,585531392,589725696,637568093,637568125,637633561,637633593,637633661,637635609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1013.87,-0.693214,1.04195,910.688,-0.692985,1.042,575471616,579665920,583827456,588021760,637567309,637571437,637632785,637632817,637634833,637636973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
220.194,-0.627345,-2.95566,219.259,-0.627289,-2.95565,576520192,580714496,584876032,589070336,637571917,637571949,637633297,637633329,637635345,637635377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
225.899,0.627364,0.185849,231.343,0.627418,0.185904,575012864,579207168,583434240,587890688,637567229,637571165,637632537,637632569,637634585,637634617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
592.551,-0.942322,-2.48884,627.379,-0.942414,-2.4888,576749568,580943872,604051640,637567885,637569933,637583752,637633453,637635501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
570.541,0.94234,0.652732,497.436,0.942326,0.652825,575307776,579502080,604018728,637567133,637569181,637583370,637632701,637634749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
754.32,-2.11311,-0.135161,713.397,-2.1131,-0.135183,604050208,604050720,604054160,604058256,604062352,687882272,687886656,687891232,687898656,687907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
848.508,2.11308,3.00638,1032.47,2.11309,3.00632,604017296,604017808,604021320,604025416,604029512,687886626,687886882,687903010,687903266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33.5539,-2.1031,-0.199417,33.5539,-2.1031,-0.199417,604050200,604050208,604050712,604050720,604054160,604058256,604062352,687886656,687890976,687891232,687907360,687907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31.9961,2.10284,2.94186,31.9961,2.10284,2.94186,604017296,604017808,604021320,604025416,604029512,687886626,687903010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
240.67,-0.208473,-1.4226,244.596,-0.208364,-1.42264,577339392,581533696,590938112,637568149,637568181,637570197,637570229,637572337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
240.497,0.208051,1.71897,237.335,0.208125,1.71894,575766528,579960832,584155136,637567381,637567413,637569429,637569461,637571541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
673.132,-0.976602,-0.933468,635.798,-0.976202,-0.933449,577536000,581730304,604051712,637568269,637570317,637571752,637604488,637633837,637635885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
670.816,0.976687,2.20812,730.538,0.976599,2.20818,576094208,580288512,604018800,637567517,637569565,637571370,637604106,637633085,637635133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
250.596,-2.46949,-3.10907,250.596,-2.46949,-3.10907,604050072,604050584,604058192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
607.019,-1.68156,1.93923,624.527,-1.68155,1.93921,604050016,604050528,604054064,604058720,604062816,637620452,637653188,687885088,687901472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
536.612,1.68151,-1.20235,546.154,1.68149,-1.20233,604017392,604017904,604021368,604026096,604030192,637620838,637653574,687889698,687906082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
278.695,-1.56182,-2.02052,276.883,-1.56181,-2.02051,604050128,604050640,604051144,604051152,604054728,604058824,604062920,637567588,637600324,637633028,637633060,637637124,637637156,687888672,687905056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
287.096,1.562,1.12093,286.857,1.56201,1.12093,604017216,604017728,604018232,604018240,604021816,604025912,604025920,604030008,604030016,637567206,637571302,637599942,637604038,637632646,637632678,637636742,637636774,687884066,687900450,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.009,-0.989684,1.16327,177.009,-0.989684,1.16327,575438848,579633152,604051520,637567245,637569293,637571240,637603976,637632813,637634829,637634861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
177.477,0.989855,-1.97815,177.477,0.989855,-1.97815,577142784,581337088,604018896,637568029,637570077,637571626,637604362,637633597,637635645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
584.996,-1.76948,0.877908,499.982,-1.76951,0.878017,604049968,604050480,604054040,604058136,604062768,637653060,637653092,687883552,687899936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
568.747,1.7695,-2.26367,574.326,1.76951,-2.26366,604017344,604017856,604021344,604025440,604030144,637653446,637653478,687888162,687904546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34.4107,-2.35769,-2.08861,34.4107,-2.35769,-2.08861,604050120,604050632,604054120,604058216,604062312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35.5526,2.35712,1.05292,35.5526,2.35712,1.05292,604017208,604017720,604021280,604025376,604029472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
451.878,-1.93174,-1.41088,446.905,-1.93172,-1.41088,604050152,604050664,604054136,604058232,604062328,687889440,687905824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
473.131,1.93201,1.73077,562.979,1.93206,1.73064,604017240,604017752,604021296,604025392,604029488,687884834,687901218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
557.104,-2.02585,-0.258922,647.954,-2.02581,-0.25901,604050200,604050208,604050712,604050720,604054160,604058256,604062352,687886656,687890976,687891232,687907360,687907616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
632.773,2.02578,2.88261,712.356,2.02578,2.88267,604017288,604017296,604017800,604017808,604021320,604025416,604029512,687886370,687886626,687902754,687903010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
626.487,0.026833,-2.28413,591.164,0.0270748,-2.28407,576815104,581271552,585465856,589398016,637567893,637568085,637570101,637572085,637600821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
611.648,-0.026973,0.857373,573.677,-0.0265539,0.857311,575242240,579698688,583892992,588087296,637567125,637567317,637567349,637569333,637600053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1024.12,-1.29257,2.37655,1130.64,-1.29254,2.37651,604051064,604054648,604058744,604062840,637571332,637575428,637575460,637575528,637608264,637608296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1010.4,1.29259,-0.765003,1156.55,1.29262,-0.764939,604018440,604022024,604026120,604030216,637571718,637575814,637575846,637608650,637608682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
235.114,-1.65976,-1.39719,235.604,-1.65976,-1.39719,604050152,604050664,604051176,604054136,604058856,604062952,637616708,637616740,637649412,637649476,687889440,687905824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
221.493,1.65982,1.74416,218.845,1.65982,1.74414,604017240,604017752,604018264,604021296,604025944,604030040,637616326,637616358,637649030,687884834,687901218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
631.329,-1.61462,1.20355,643.15,-1.61464,1.20356,604049984,604050496,604051008,604054048,604058688,604062784,637571300,637604036,637604068,637636740,687884064,687900448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
582.863,1.61453,-1.93794,547.35,1.6145,-1.93789,604017360,604017872,604018384,604026064,604030160,637571686,637604422,637637126,637637158,687888674,687905058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
628.125,-0.942567,0.374284,732.511,-0.942517,0.37439,575176704,579371008,604051480,637567117,637569165,637575176,637632685,637632717,637634733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
591.883,0.94212,-2.76735,539.762,0.942109,-2.76729,576880640,581074944,604018856,637567901,637569949,637575562,637633469,637635517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
536.187,-1.57043,1.13101,512.534,-1.57043,1.13105,604049984,604050496,604051000,604051008,604054584,604058680,604058688,604062776,604062784,637567204,637571300,637599940,637604036,637632644,637632676,637636740,637636772,687884064,687900448,0,0,0,0,0,0,0,0,0,0,0,0,0,
482.059,1.57061,-2.01053,458.317,1.57059,-2.01058,604017360,604017872,604018376,604018384,604021960,604026056,604026064,604030152,604030160,637567590,637571686,637600326,637604422,637633030,637633062,637637126,637637158,687888418,687888674,687905058,0,0,0,0,0,0,0,0,0,0,0,0,
314.473,0.5811,-1.97315,317.877,0.581134,-1.97318,577110016,581304320,585498624,589725696,637568025,637568125,637600825,637633593,637635609,637635641,637637721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
329.344,-0.581298,1.16844,321.347,-0.580765,1.16839,575471616,579665920,583860224,588021760,588283904,637567249,637567469,637569297,637571437,637600049,637634865,637636945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
947.969,-2.38743,-1.04178,1392.34,-2.38752,-1.04218,604050168,604050680,604054144,604058240,604062336,687886144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
956.319,2.38751,2.09984,992.284,2.38754,2.09984,604017256,604017768,604021304,604025400,604029496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
850.837,-2.06429,2.17611,676.734,-2.06427,2.17601,604050024,604050032,604050536,604050544,604054072,604058168,604062264,687885344,687885600,687901728,687901984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
975.887,2.06451,-0.965402,1118.46,2.06452,-0.965443,604017400,604017408,604017912,604017920,604021376,604025472,604029568,637567682,637567714,687889954,687890210,687902530,687906338,687906594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
307.871,-1.33262,-2.48906,313.675,-1.33259,-2.48909,604051128,604054712,604058808,604062904,637583748,637583780,637616616,637649352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
322.42,1.33254,0.652532,338.923,1.33248,0.652593,604018216,604021800,604025896,604029992,637583366,637583398,637616134,637616234,637648970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.6527,-2.02996,-1.62752,57.6527,-2.02996,-1.62752,604050136,604050144,604050648,604050656,604054128,604058224,604062320,687888928,687889184,687905312,687905568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56.8242,2.02989,1.5139,56.8242,2.02989,1.5139,604017232,604017744,604021288,604025384,604029480,687884322,687884578,687900706,687900962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
661.708,-1.9871,-2.94394,701.983,-1.98712,-2.94391,604050080,604050592,604054096,604058192,604062288,687887136,687903520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
814.479,1.9869,0.197494,839.87,1.9869,0.19748,604017168,604017680,604021256,604025352,604029448,687882530,687898914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.2254,0.48608,-2.21686,62.2254,0.48608,-2.21686,577110016,581304320,585498624,589430784,637568025,637570073,637600825,637633625,637635641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.1144,-0.48603,0.92474,63.1145,-0.48603,0.92474,575471616,579665920,583860224,588054528,637567249,637569297,637569329,637600049,637632849,637636977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
509.268,0.749177,-1.24728,490.877,0.749206,-1.24732,577372160,581861376,586055680,591036416,637568317,637568349,637570365,637633689,637637885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
479.164,-0.748706,1.89438,461.642,-0.748794,1.89442,575733760,580157440,584351744,590643200,637567533,637567565,637569581,637632913,637645293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
684.235,-1.34211,-0.228161,719.172,-1.34212,-0.22819,604051232,604054816,604058912,604063008,637588132,637620868,637620968,637653704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624.361,1.34208,2.91341,694.101,1.34213,2.91349,604018320,604021904,604026000,604030096,637587750,637620486,637620518,637620586,637653322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
615.574,0.46104,-2.46078,645.513,0.461043,-2.46081,576847872,581042176,585236480,589430784,637567897,637569945,637569977,637600697,637637593,637637625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
633.275,-0.461233,0.680823,610.327,-0.461208,0.680796,575209472,579403776,583598080,587792384,588054528,637567121,637569169,637569201,637599921,637632881,637636817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
870.807,-1.80725,2.36397,838.343,-1.80723,2.36395,604050032,604050040,604050544,604050552,604054072,604054080,604058168,604058176,604062264,637636964,637641028,637641060,687885600,687885856,687901984,687902240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
733.077,1.80693,-0.77758,620.353,1.80686,-0.777477,604017408,604017416,604017920,604017928,604021376,604021384,604025472,604025480,604029576,637567682,637637318,637637350,637641414,637641446,687890210,687890466,687902530,687906594,687906850,0,0,0,0,0,0,0,0,0,0,0,0,0,
416.044,0.811307,-1.83464,418.177,0.811241,-1.83464,581599232,585531392,637568189,637570077,637570237,637603005,637633561,637633789,637637725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
461.856,-0.811034,1.30677,493.706,-0.811063,1.30684,575438848,579895296,583827456,637567405,637569293,637602221,637632785,637636941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
775.193,-1.17633,0.394612,842.08,-1.17639,0.394658,575176704,604054552,604058648,604062744,637575240,637632653,637640744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
773.804,1.17676,-2.74685,916.098,1.1765,-2.74694,576880640,604021928,604026024,604030120,637575626,637633437,637641130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
917.07,-1.93627,0.60126,1399.99,-1.9362,0.601121,604049952,604049960,604050464,604050472,604054032,604054040,604058128,604058136,604062224,604062232,687883040,687883296,687899424,687899680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1118.15,1.93638,-2.54023,1163.34,1.9363,-2.54022,604017328,604017336,604017840,604017848,604021336,604021344,604025432,604025440,604029528,604029536,687887650,687887906,687904034,687904290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
345.574,0.8209,-0.963593,341.139,0.821,-0.963578,577634304,581861376,586055680,590249984,637568317,637570333,637570365,637603133,637633817,637633917,637637981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
342.434,-0.821064,2.17796,343.566,-0.821083,2.17796,575995904,580157440,584351744,637567533,637569549,637569581,637602349,637633041,637633133,637637197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
885.237,-1.22735,0.865224,885.237,-1.22735,0.865224,604050992,604054576,604058672,604062768,637587460,637587560,637620296,637653032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
826.264,1.22727,-2.27649,927.837,1.2273,-2.27643,604018368,604021952,604026048,604030144,637587846,637587946,637620682,637653418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
330.559,0.0927393,-0.790836,334.19,0.092871,-0.790821,577601536,582057984,585990144,590446592,637568437,637568501,637570485,637601205,637633813,637635861,637637973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
324.531,-0.0927306,2.35079,320.65,-0.0929529,2.35081,576028672,580485120,584417280,588611584,637567669,637600437,637633045,637635093,637637205,637637237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
456.271,-1.69224,-1.4176,441.741,-1.69226,-1.41763,604050152,604050664,604054136,604062952,637616740,637649412,637649476,687889440,687905824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
